elapsed_s,run_mode,fsm_state,align_mode,ball_distance,ball_x,ball_y,ball_local_x,ball_local_y,ball_to_goal_yaw_err_deg,lateral_err,behind_depth,cmd_vy,field_length,team,robot_x,robot_y
0.0,fsm_mvp,SEARCH,WAIT_PLAYING,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,red,0.0,3.0
0.5,fsm_mvp,CHASE,CHASE,2.5,0.0,2.5,2.5,0.0,10.0,-0.3,-0.2,0.0,9.0,red,0.0,2.8
1.0,fsm_mvp,CHASE,CHASE,2.0,0.0,2.0,2.0,0.0,15.0,-0.2,-0.15,0.0,9.0,red,0.0,2.3
1.5,fsm_mvp,CHASE,CHASE,1.5,0.0,1.5,1.5,0.0,20.0,-0.1,-0.1,0.0,9.0,red,0.0,1.8
2.0,fsm_mvp,CHASE,CHASE,1.2,0.0,1.2,1.2,0.0,25.0,-0.05,-0.05,0.0,9.0,red,0.0,1.5
2.5,fsm_mvp,CHASE,CHASE,1.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,9.0,red,0.0,1.2
3.0,fsm_mvp,CHASE,CHASE,0.9,0.0,0.9,0.9,0.0,35.0,0.0,0.0,0.0,9.0,red,0.0,1.1
3.5,fsm_mvp,CHASE,CHASE,0.8,0.0,0.8,0.8,0.0,40.0,0.0,0.0,0.0,9.0,red,0.0,1.0
4.0,fsm_mvp,CHASE,CHASE,0.7,0.0,0.7,0.7,0.0,45.0,0.0,0.0,0.0,9.0,red,0.0,0.9
4.5,fsm_mvp,CHASE,CHASE,0.6,0.0,0.6,0.6,0.0,50.0,0.0,0.0,0.0,9.0,red,0.0,0.8
5.0,fsm_mvp,CHASE,CHASE,0.55,0.0,0.55,0.55,0.0,55.0,0.0,0.0,0.0,9.0,red,0.0,0.7
