elapsed_s,run_mode,fsm_state,align_mode,ball_distance,ball_x,ball_y,ball_local_x,ball_local_y,ball_to_goal_yaw_err_deg,lateral_err,behind_depth,cmd_vy,field_length,team,robot_x,robot_y
0.0,fsm_mvp,SEARCH,WAIT_PLAYING,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,red,0.0,3.0
0.5,fsm_mvp,CHASE,CHASE,2.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,9.0,red,0.0,2.5
1.0,fsm_mvp,CHASE,CHASE,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,9.0,red,0.0,1.5
1.5,fsm_mvp,CHASE,CHASE,0.5,0.0,0.5,0.5,0.0,5.0,0.0,0.0,0.0,9.0,red,0.0,1.0
2.0,fsm_mvp,ALIGN_BEHIND,ALIGN_BEHIND,0.35,0.0,0.35,0.25,0.03,5.0,0.02,0.2,0.0,9.0,red,0.0,0.75
2.5,fsm_mvp,ALIGN_BEHIND,ALIGN_FACE_GOAL,0.3,0.0,0.3,0.22,0.02,3.0,0.02,0.22,0.0,9.0,red,0.0,0.65
3.0,fsm_mvp,PUSH_FORWARD,PUSH_FORWARD,0.28,0.0,0.28,0.2,0.02,2.0,0.02,0.23,0.0,9.0,red,0.0,0.6
3.5,fsm_mvp,PUSH_FORWARD,PUSH_FORWARD,0.28,0.0,0.28,0.2,0.01,1.0,0.01,0.23,0.0,9.0,red,0.0,0.6
4.0,fsm_mvp,PUSH_FORWARD,PUSH_FORWARD,0.28,0.0,0.28,0.2,0.0,0.5,0.0,0.23,0.0,9.0,red,0.0,0.6
4.5,fsm_mvp,PUSH_FORWARD,PUSH_FORWARD,0.28,0.0,0.28,0.2,0.0,0.5,0.0,0.23,0.0,9.0,red,0.0,0.6
5.0,fsm_mvp,PUSH_FORWARD,PUSH_FORWARD,0.28,0.0,0.28,0.2,0.0,0.5,0.0,0.23,0.0,9.0,red,0.0,0.6
